label,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
False,3.6467,21.0,1945.0,430.0,1335.0,419.0,32.61,-117.09
False,4.3687,33.0,1596.0,337.0,1650.0,329.0,33.82,-118.27
False,1.7917,34.0,1170.0,290.0,602.0,266.0,35.13,-118.44
True,3.1205,30.0,1029.0,242.0,753.0,249.0,36.97,-122.0
True,4.76,14.0,3658.0,612.0,1951.0,600.0,36.83,-121.37
False,3.0938,32.0,1203.0,287.0,571.0,255.0,38.25,-122.04
True,15.0001,40.0,3552.0,392.0,1024.0,370.0,34.09,-118.42
True,3.5556,25.0,2558.0,661.0,1183.0,636.0,34.06,-118.38
False,2.6797,16.0,3741.0,801.0,2434.0,824.0,33.62,-114.6
False,3.4792,34.0,1748.0,386.0,917.0,378.0,33.94,-118.03
False,3.0,37.0,1252.0,267.0,686.0,256.0,38.68,-121.17
True,3.87,26.0,2159.0,523.0,1331.0,520.0,33.91,-118.35
True,6.4171,29.0,1287.0,194.0,525.0,187.0,34.29,-118.51
True,7.9814,26.0,5661.0,791.0,2493.0,780.0,34.15,-118.62
False,1.564,35.0,1591.0,364.0,1290.0,352.0,37.63,-121.02
True,3.0139,11.0,4091.0,864.0,1927.0,765.0,33.15,-117.2
False,3.3125,51.0,1454.0,235.0,729.0,252.0,36.74,-119.77
True,3.0718,52.0,2646.0,581.0,1128.0,522.0,37.76,-122.24
False,2.1056,34.0,2194.0,519.0,1326.0,515.0,34.9,-117.01
True,7.5,31.0,3136.0,431.0,1190.0,412.0,37.29,-122.01
False,1.9718,32.0,2167.0,421.0,1301.0,394.0,35.4,-119.47
False,2.7663,29.0,4610.0,1043.0,1569.0,592.0,34.25,-117.31
False,1.4327,47.0,921.0,264.0,881.0,221.0,34.01,-118.27
True,2.9312,52.0,1529.0,385.0,1347.0,348.0,37.76,-122.4
True,6.471,52.0,2039.0,299.0,772.0,303.0,37.58,-122.38
False,2.1875,39.0,3240.0,652.0,1467.0,621.0,40.42,-120.65
False,2.2527,18.0,2287.0,534.0,1339.0,505.0,36.95,-120.05
False,5.159,18.0,1920.0,333.0,890.0,323.0,34.14,-117.2
False,1.4048,16.0,2754.0,570.0,1063.0,543.0,39.78,-121.59
False,3.7125,28.0,2332.0,395.0,1041.0,344.0,39.27,-121.56
True,3.2222,44.0,1681.0,407.0,1105.0,387.0,34.14,-118.21
True,5.0574,37.0,1814.0,329.0,850.0,328.0,33.8,-118.1
False,4.6,24.0,1258.0,216.0,235.0,96.0,38.92,-119.94
False,2.2244,24.0,4043.0,952.0,2174.0,859.0,34.06,-117.66
True,1.2059,18.0,1781.0,765.0,1913.0,702.0,33.98,-118.22
False,2.4864,41.0,3138.0,717.0,1890.0,642.0,36.6,-121.85
True,3.3906,52.0,2127.0,512.0,733.0,288.0,33.33,-118.32
False,2.57,52.0,769.0,206.0,612.0,183.0,37.77,-122.23
True,2.7275,17.0,1951.0,368.0,681.0,350.0,34.38,-119.55
False,1.3125,37.0,299.0,89.0,318.0,92.0,34.1,-118.17
True,2.462,28.0,1843.0,554.0,1402.0,512.0,34.14,-118.24
False,1.631,34.0,3184.0,772.0,2474.0,705.0,34.02,-118.3
True,7.5,15.0,4058.0,511.0,1580.0,473.0,32.78,-116.91
True,3.8269,29.0,1315.0,240.0,650.0,228.0,38.25,-122.68
False,4.0658,33.0,2420.0,393.0,1003.0,397.0,32.79,-116.99
False,2.3,30.0,2598.0,573.0,2170.0,518.0,34.01,-117.69
False,2.1782,34.0,4789.0,1175.0,3134.0,1056.0,33.61,-114.59
False,3.1025,28.0,3102.0,734.0,1623.0,639.0,38.12,-122.26
True,6.7496,36.0,2143.0,434.0,751.0,396.0,34.05,-118.48
False,3.0536,36.0,1672.0,302.0,969.0,337.0,38.54,-121.54
False,3.4091,14.0,4407.0,1209.0,2676.0,1128.0,34.23,-118.59
True,4.6103,37.0,694.0,188.0,658.0,225.0,37.66,-122.41
False,3.0139,43.0,1077.0,199.0,447.0,182.0,38.62,-121.37
True,4.7778,6.0,5813.0,908.0,2275.0,790.0,34.5,-118.26
True,2.6491,5.0,3559.0,869.0,2965.0,794.0,33.84,-118.31
False,2.037,28.0,1127.0,245.0,538.0,208.0,40.53,-122.41
False,10.2264,45.0,19.0,5.0,7460.0,6.0,38.32,-121.98
True,4.25,52.0,2203.0,437.0,899.0,384.0,34.07,-118.37
False,4.0147,34.0,3416.0,601.0,1929.0,567.0,34.58,-118.07
True,7.3769,16.0,2666.0,387.0,1227.0,347.0,33.71,-117.81
False,0.8106,16.0,686.0,217.0,614.0,200.0,34.64,-120.46
False,2.1776,46.0,879.0,253.0,1010.0,221.0,34.01,-118.26
True,4.8583,28.0,3231.0,524.0,1665.0,540.0,34.28,-119.19
False,2.3382,19.0,2237.0,580.0,1438.0,551.0,37.97,-122.34
False,3.1458,41.0,856.0,178.0,571.0,191.0,37.74,-122.15
False,4.05,35.0,1566.0,321.0,1396.0,317.0,34.12,-117.89
False,0.9797,32.0,1298.0,363.0,716.0,268.0,37.95,-122.37
True,4.7361,22.0,5533.0,943.0,2474.0,910.0,37.7,-121.8
True,5.482,49.0,2747.0,472.0,1281.0,448.0,37.75,-122.47
True,5.3774,22.0,3650.0,527.0,1637.0,520.0,37.38,-121.79
False,2.218,35.0,4448.0,906.0,2736.0,843.0,33.94,-116.87
False,4.5568,33.0,2731.0,456.0,1263.0,445.0,32.8,-117.13
True,3.6905,21.0,2549.0,651.0,1624.0,628.0,34.2,-118.55
True,3.0096,32.0,978.0,227.0,543.0,211.0,34.15,-118.1
False,1.8214,10.0,2067.0,450.0,845.0,354.0,36.76,-119.85
True,3.0708,24.0,2539.0,695.0,1623.0,611.0,33.64,-117.92
False,2.8438,34.0,1719.0,398.0,1444.0,372.0,33.82,-118.21
False,3.7143,49.0,1141.0,239.0,505.0,184.0,38.53,-122.94
True,8.4352,14.0,3056.0,369.0,1209.0,377.0,37.87,-122.02
False,1.3302,38.0,1673.0,399.0,1116.0,382.0,38.63,-121.44
True,11.7045,40.0,1382.0,167.0,483.0,178.0,34.04,-118.51
False,3.4237,4.0,9911.0,1946.0,5145.0,1661.0,33.81,-117.22
False,3.375,52.0,674.0,180.0,647.0,168.0,37.79,-122.24
False,3.9583,7.0,2722.0,578.0,1429.0,574.0,32.74,-116.95
False,2.4497,7.0,10105.0,2481.0,6274.0,2095.0,33.81,-116.47
False,3.125,33.0,1064.0,174.0,434.0,147.0,39.15,-122.2
False,6.2299,39.0,199.0,36.0,101.0,38.0,38.25,-122.05
True,3.8141,52.0,2088.0,388.0,908.0,375.0,34.08,-118.35
True,1.0,34.0,161.0,48.0,66.0,33.0,34.2,-118.42
False,1.5931,18.0,3631.0,913.0,3565.0,924.0,32.68,-115.5
True,4.125,6.0,202.0,29.0,75.0,28.0,33.82,-117.54
True,3.1667,34.0,1124.0,245.0,717.0,242.0,33.83,-118.27
True,7.5,14.0,9483.0,1361.0,4108.0,1281.0,37.13,-121.6
False,3.0352,27.0,2696.0,622.0,1322.0,543.0,34.64,-120.45
True,4.25,1.0,2254.0,328.0,402.0,112.0,37.65,-120.93
True,6.8333,6.0,3694.0,574.0,1554.0,527.0,37.2,-121.83
True,2.3568,5.0,2665.0,954.0,1733.0,766.0,34.09,-118.34
True,4.7663,38.0,1475.0,269.0,827.0,265.0,33.9,-118.13
True,2.7798,15.0,2608.0,525.0,1351.0,502.0,35.48,-120.68
True,2.8036,46.0,1520.0,402.0,815.0,375.0,37.89,-122.3
True,5.2497,32.0,2718.0,447.0,1156.0,410.0,37.7,-122.08
False,2.7375,15.0,8948.0,1985.0,1316.0,514.0,34.25,-116.83
False,3.3929,39.0,1105.0,180.0,408.0,166.0,39.48,-121.79
False,2.0673,45.0,943.0,289.0,953.0,238.0,34.03,-118.28
False,4.037,37.0,1365.0,276.0,952.0,268.0,38.38,-121.61
False,1.9426,32.0,2070.0,561.0,2046.0,523.0,38.58,-121.56
False,1.5357,35.0,1650.0,390.0,1145.0,343.0,35.34,-119.02
True,4.9744,16.0,1765.0,289.0,743.0,280.0,32.82,-117.03
True,5.3602,36.0,768.0,93.0,229.0,93.0,37.75,-122.13
False,3.7366,20.0,4050.0,745.0,2870.0,761.0,32.71,-117.02
True,10.5793,16.0,1612.0,221.0,567.0,208.0,37.27,-122.06
False,1.746,19.0,1056.0,248.0,611.0,226.0,39.36,-123.1
True,6.6207,16.0,3491.0,502.0,1496.0,509.0,33.84,-117.75
True,5.653,25.0,3409.0,493.0,1699.0,484.0,34.27,-118.73
True,1.875,52.0,567.0,152.0,2688.0,126.0,34.1,-117.71
True,2.7708,30.0,2016.0,622.0,1359.0,557.0,34.17,-118.38
False,3.2917,52.0,1992.0,345.0,948.0,358.0,33.96,-117.39
True,4.4397,16.0,3515.0,626.0,1764.0,626.0,38.06,-122.17
True,4.0238,15.0,1836.0,490.0,942.0,477.0,33.72,-118.04
True,5.0463,52.0,1709.0,318.0,719.0,295.0,37.86,-122.25
True,5.5164,40.0,2124.0,449.0,643.0,341.0,36.56,-121.92
True,5.4063,36.0,4787.0,900.0,2039.0,890.0,37.41,-122.13
True,3.0481,21.0,4185.0,1018.0,3122.0,993.0,32.78,-117.18
False,4.0,16.0,2715.0,581.0,1619.0,584.0,32.91,-117.13
False,2.8906,11.0,586.0,125.0,317.0,74.0,34.61,-120.09
False,3.9537,17.0,3127.0,539.0,1390.0,520.0,39.25,-121.06
False,4.0905,13.0,3334.0,541.0,1923.0,538.0,38.25,-122.03
True,5.7211,23.0,5741.0,1012.0,1843.0,888.0,37.43,-122.21
True,6.155,32.0,2411.0,380.0,1040.0,344.0,34.25,-118.5
True,5.0203,47.0,2600.0,490.0,1149.0,465.0,37.43,-122.15
True,2.25,25.0,542.0,161.0,442.0,131.0,34.04,-118.37
False,1.4792,34.0,1905.0,552.0,2194.0,521.0,34.0,-118.25
True,3.5357,22.0,1764.0,357.0,1379.0,363.0,34.05,-118.09
False,1.9811,16.0,1807.0,346.0,587.0,296.0,34.19,-118.96
True,7.5655,37.0,4167.0,612.0,1577.0,597.0,37.38,-122.1
False,1.9052,38.0,2228.0,571.0,1697.0,530.0,34.0,-117.41
False,1.2841,43.0,966.0,255.0,857.0,208.0,32.71,-117.14
False,3.6587,32.0,1149.0,187.0,499.0,208.0,39.16,-123.22
True,4.535,19.0,1795.0,328.0,1014.0,322.0,33.86,-118.03
False,2.6776,31.0,2191.0,459.0,1564.0,450.0,33.93,-117.48
False,3.0542,37.0,1462.0,257.0,849.0,287.0,33.95,-117.41
True,6.3712,9.0,4632.0,759.0,1724.0,685.0,33.02,-117.26
True,3.5039,32.0,3436.0,868.0,2583.0,817.0,37.65,-122.41
False,2.4556,16.0,2037.0,464.0,1267.0,451.0,39.16,-121.62
True,6.0604,20.0,2948.0,471.0,1181.0,474.0,37.67,-121.89
False,3.4784,32.0,1750.0,333.0,997.0,335.0,32.73,-117.03
False,3.5094,11.0,2274.0,617.0,1897.0,622.0,33.84,-118.29
True,4.7931,36.0,1606.0,318.0,889.0,294.0,34.1,-118.05
True,2.625,20.0,120.0,27.0,55.0,19.0,37.73,-122.38
False,3.7277,38.0,2751.0,522.0,1390.0,489.0,37.94,-122.32
True,4.8304,25.0,3465.0,566.0,1722.0,536.0,34.12,-117.84
False,2.9293,38.0,4018.0,986.0,3702.0,927.0,33.89,-118.19
True,3.4583,52.0,2189.0,433.0,1147.0,420.0,37.74,-122.49
True,4.2685,32.0,3357.0,621.0,1696.0,604.0,34.1,-117.88
True,4.2672,47.0,1465.0,306.0,1119.0,315.0,37.72,-122.4
True,3.6736,16.0,2495.0,551.0,2314.0,567.0,34.3,-118.47
False,3.2305,35.0,1380.0,248.0,730.0,264.0,34.08,-117.34
True,10.8082,42.0,993.0,130.0,368.0,134.0,34.04,-118.52
True,2.8631,30.0,1762.0,416.0,940.0,398.0,34.16,-118.12
False,1.5369,39.0,1731.0,485.0,2115.0,478.0,33.77,-118.27
False,2.7,43.0,2724.0,612.0,2340.0,570.0,33.94,-118.18
True,5.0507,14.0,5392.0,821.0,2350.0,810.0,33.38,-117.2
False,1.9727,21.0,1653.0,419.0,737.0,308.0,38.9,-120.0
True,5.8374,36.0,2904.0,515.0,1463.0,534.0,33.91,-118.38
False,4.0775,10.0,3138.0,524.0,1275.0,511.0,39.14,-121.03
True,3.1771,18.0,1862.0,399.0,1301.0,369.0,33.76,-117.97
True,6.5881,34.0,2420.0,391.0,917.0,392.0,32.81,-117.24
True,2.625,34.0,431.0,85.0,391.0,77.0,38.67,-121.63
True,4.1042,36.0,2276.0,429.0,1001.0,419.0,34.27,-118.51
True,4.0727,18.0,3380.0,922.0,2276.0,854.0,33.9,-118.36
False,4.3783,16.0,4214.0,744.0,1820.0,699.0,32.83,-117.1
False,3.425,28.0,1346.0,291.0,1575.0,278.0,33.75,-117.9
True,3.4583,52.0,1353.0,274.0,852.0,306.0,34.16,-118.11
True,2.2652,24.0,4443.0,1283.0,2421.0,1180.0,34.17,-118.4
True,5.8322,15.0,8748.0,1547.0,4784.0,1524.0,37.39,-121.85
True,7.0504,14.0,2627.0,328.0,1121.0,328.0,34.18,-118.9
False,2.2672,30.0,1772.0,471.0,880.0,437.0,37.9,-122.3
False,1.1607,50.0,1050.0,288.0,485.0,260.0,39.51,-121.55
False,1.942,31.0,2712.0,628.0,1519.0,629.0,33.74,-116.97
True,7.7197,26.0,48.0,8.0,19.0,8.0,38.0,-122.49
True,4.0549,34.0,3415.0,608.0,1464.0,593.0,32.76,-117.01
True,6.4599,15.0,2125.0,278.0,857.0,272.0,38.07,-122.17
False,2.3583,41.0,1045.0,233.0,632.0,230.0,37.37,-121.01
False,2.6579,32.0,1252.0,273.0,1337.0,263.0,34.05,-118.04
True,4.1379,22.0,1892.0,442.0,1015.0,404.0,33.8,-118.06
False,3.6629,30.0,1527.0,256.0,757.0,240.0,37.58,-120.83
False,1.9063,21.0,607.0,155.0,226.0,136.0,36.98,-122.02
False,3.9722,29.0,2347.0,464.0,1135.0,490.0,37.97,-122.32
True,5.0605,32.0,3011.0,529.0,1287.0,525.0,34.18,-118.55
False,1.9963,52.0,1226.0,269.0,693.0,272.0,34.07,-117.32
True,8.9083,15.0,2126.0,310.0,905.0,306.0,37.54,-122.27
False,1.6786,35.0,1618.0,378.0,1449.0,398.0,35.77,-119.25
True,8.4704,52.0,1704.0,226.0,671.0,243.0,37.58,-122.38
False,1.2096,49.0,299.0,90.0,287.0,68.0,34.03,-118.26
True,1.5727,26.0,1164.0,674.0,1685.0,541.0,34.05,-118.27
True,4.542,12.0,25957.0,4798.0,10475.0,4490.0,34.4,-118.46
True,6.2862,37.0,350.0,57.0,179.0,69.0,37.95,-122.52
False,2.6179,35.0,1437.0,474.0,2113.0,484.0,33.96,-118.22
False,3.5781,35.0,2080.0,365.0,1026.0,333.0,36.62,-119.73
True,4.6771,35.0,5275.0,903.0,2892.0,842.0,37.67,-122.49
True,6.431,30.0,1879.0,226.0,740.0,266.0,34.0,-118.35
True,3.75,23.0,3114.0,610.0,2045.0,577.0,33.79,-117.81
True,4.1944,8.0,32.0,9.0,26.0,11.0,33.63,-117.8
True,4.6477,36.0,2824.0,493.0,1394.0,507.0,33.86,-117.94
True,6.5706,9.0,2012.0,316.0,802.0,289.0,32.91,-117.09
True,2.8167,52.0,1704.0,418.0,1336.0,411.0,37.35,-121.88
False,2.825,32.0,1153.0,236.0,761.0,241.0,36.59,-119.44
True,6.1404,28.0,3619.0,764.0,1735.0,789.0,33.86,-118.39
True,6.7927,17.0,3939.0,550.0,1694.0,553.0,32.81,-117.06
False,4.1518,13.0,2566.0,449.0,1181.0,414.0,35.73,-117.87
False,3.4306,24.0,2015.0,355.0,1031.0,351.0,36.23,-119.25
False,3.4427,30.0,2686.0,613.0,2477.0,573.0,34.09,-117.96
False,4.9962,26.0,3620.0,607.0,2000.0,593.0,32.62,-117.04
True,6.04,16.0,4608.0,629.0,2020.0,636.0,32.84,-117.11
False,1.7212,39.0,1215.0,273.0,1211.0,265.0,33.94,-118.24
False,1.375,35.0,1673.0,426.0,1041.0,413.0,35.38,-118.97
False,1.7813,29.0,1799.0,356.0,1278.0,387.0,36.43,-119.69
False,1.6557,10.0,1711.0,499.0,1896.0,443.0,33.64,-116.15
False,2.875,46.0,11.0,11.0,24.0,13.0,34.28,-118.44
True,3.256,25.0,1731.0,482.0,1127.0,455.0,33.81,-117.94
True,4.485,30.0,2406.0,462.0,1753.0,456.0,33.81,-117.97
False,3.3472,31.0,314.0,61.0,152.0,56.0,33.04,-115.6
False,5.3909,15.0,1472.0,228.0,892.0,257.0,36.31,-119.33
False,3.8355,34.0,1096.0,221.0,574.0,223.0,32.73,-117.11
False,1.5208,28.0,2899.0,755.0,2406.0,655.0,34.1,-117.31
False,3.2847,17.0,629.0,221.0,514.0,186.0,34.24,-119.18
False,3.0556,18.0,2102.0,377.0,1059.0,384.0,40.4,-122.23
False,1.3569,32.0,2205.0,523.0,1772.0,479.0,36.32,-119.64
False,1.886,23.0,3135.0,707.0,1650.0,680.0,37.99,-121.31
True,3.375,37.0,1719.0,426.0,1266.0,424.0,33.89,-118.36
False,2.809,20.0,2850.0,737.0,1855.0,662.0,33.9,-118.15
True,4.9583,35.0,1792.0,322.0,978.0,326.0,33.84,-118.37
False,2.3333,31.0,1194.0,297.0,1602.0,306.0,33.72,-117.86
False,4.475,13.0,2872.0,477.0,1607.0,481.0,36.97,-119.85
False,3.766,33.0,1994.0,405.0,993.0,403.0,34.14,-117.96
False,2.4688,25.0,1471.0,300.0,721.0,304.0,38.0,-121.24
False,2.9773,37.0,2127.0,533.0,2021.0,480.0,33.96,-118.2
True,5.0756,52.0,3084.0,595.0,1324.0,571.0,37.58,-122.36
False,4.3625,13.0,1429.0,209.0,702.0,205.0,36.93,-119.87
False,3.1012,34.0,1248.0,320.0,1960.0,338.0,33.9,-118.18
False,2.0458,18.0,2221.0,459.0,952.0,440.0,39.78,-121.57
False,3.2841,15.0,2849.0,537.0,878.0,520.0,33.71,-117.75
True,3.4934,25.0,3402.0,758.0,1645.0,710.0,37.7,-122.08
False,2.2625,17.0,2495.0,524.0,1292.0,501.0,35.11,-120.6
False,1.5714,31.0,2023.0,469.0,1073.0,436.0,39.5,-121.57
True,4.3458,21.0,5751.0,1082.0,2230.0,1016.0,34.24,-118.55
False,3.5278,32.0,1788.0,459.0,1131.0,461.0,33.88,-118.13
True,3.9673,24.0,3832.0,949.0,1613.0,893.0,34.05,-118.43
True,4.4861,35.0,1273.0,210.0,555.0,181.0,38.28,-122.21
True,5.0143,15.0,6473.0,1027.0,2484.0,970.0,37.71,-121.94
True,6.1407,52.0,3146.0,478.0,1143.0,455.0,37.79,-122.49
False,4.3362,31.0,1516.0,238.0,596.0,255.0,34.16,-117.25
True,3.9187,25.0,5775.0,1225.0,3580.0,1138.0,37.31,-121.97
False,1.275,41.0,461.0,101.0,382.0,79.0,37.96,-121.27
True,2.6631,26.0,3253.0,932.0,2246.0,855.0,37.66,-122.42
True,4.1406,39.0,2198.0,425.0,1160.0,436.0,33.82,-118.31
False,1.5313,29.0,424.0,78.0,284.0,73.0,36.1,-119.56
False,3.2813,33.0,2396.0,452.0,1391.0,465.0,37.96,-121.7
False,2.8558,13.0,3075.0,630.0,1843.0,674.0,33.25,-117.31
True,4.5042,9.0,2374.0,372.0,884.0,333.0,39.04,-121.07
False,1.7788,14.0,2063.0,559.0,934.0,529.0,39.76,-121.62
True,3.2083,37.0,1375.0,260.0,951.0,272.0,34.07,-117.95
True,7.7116,38.0,3039.0,487.0,1131.0,465.0,34.14,-118.18
False,4.0938,20.0,1415.0,266.0,667.0,250.0,38.35,-121.96
True,3.5838,22.0,7446.0,1979.0,2980.0,1888.0,37.95,-122.53
False,1.8167,35.0,568.0,150.0,622.0,145.0,37.62,-121.01
False,2.1838,32.0,1132.0,266.0,1211.0,279.0,33.89,-118.24
True,6.3054,14.0,2513.0,351.0,1151.0,357.0,33.3,-117.25
True,5.4604,24.0,2234.0,373.0,1325.0,383.0,34.26,-118.75
False,2.7813,23.0,1731.0,365.0,612.0,258.0,33.06,-116.6
True,4.2381,11.0,3934.0,697.0,901.0,345.0,37.64,-118.96
False,2.1776,35.0,2159.0,492.0,1694.0,475.0,32.67,-115.5
True,4.7422,23.0,1422.0,260.0,1092.0,263.0,33.71,-117.89
True,5.7652,18.0,3405.0,556.0,1945.0,509.0,33.87,-118.07
True,4.4038,45.0,1559.0,305.0,891.0,341.0,33.98,-118.36
True,5.1238,52.0,2510.0,438.0,1153.0,407.0,37.73,-122.45
True,4.4091,36.0,1538.0,256.0,671.0,247.0,37.62,-122.42
False,5.4349,33.0,2266.0,365.0,952.0,360.0,32.98,-115.55
False,3.9091,44.0,1792.0,404.0,1115.0,358.0,33.83,-118.22
True,7.6518,11.0,6200.0,907.0,2286.0,896.0,37.8,-122.02
False,4.51,9.0,5306.0,993.0,2630.0,925.0,34.08,-117.16
True,5.2321,46.0,10088.0,1910.0,3728.0,1781.0,37.22,-121.98
False,3.9792,19.0,908.0,158.0,306.0,154.0,38.0,-121.31
False,2.2885,38.0,1016.0,202.0,540.0,187.0,36.41,-119.69
False,1.6652,48.0,1783.0,399.0,938.0,374.0,39.15,-121.59
True,3.7292,52.0,2635.0,587.0,1302.0,577.0,37.78,-122.47
True,3.5625,8.0,5092.0,988.0,1657.0,936.0,38.27,-122.49
True,5.7415,17.0,2791.0,579.0,1467.0,583.0,33.87,-118.38
True,7.1845,40.0,826.0,143.0,389.0,147.0,33.89,-118.39
True,2.6786,21.0,2424.0,527.0,1379.0,484.0,34.31,-119.1
True,6.1509,25.0,4284.0,741.0,2163.0,701.0,34.06,-118.16
False,4.0159,18.0,4115.0,847.0,2032.0,745.0,32.86,-116.62
True,6.1159,52.0,1282.0,189.0,431.0,187.0,34.14,-118.08
False,2.4387,7.0,3586.0,959.0,2695.0,877.0,33.88,-117.59
True,5.6204,36.0,1821.0,292.0,742.0,298.0,37.73,-122.49
False,6.0,26.0,2041.0,293.0,936.0,375.0,34.15,-117.24
False,1.5064,42.0,2978.0,694.0,1879.0,679.0,39.72,-121.82
False,3.5078,33.0,3260.0,673.0,1784.0,666.0,32.74,-117.08
False,2.8631,20.0,2183.0,534.0,999.0,496.0,32.79,-117.09
True,3.2794,42.0,1493.0,277.0,671.0,267.0,33.82,-118.12
True,6.1985,38.0,1104.0,216.0,415.0,163.0,33.96,-118.43
True,2.6806,42.0,1481.0,411.0,1206.0,394.0,34.03,-118.15
True,5.1741,16.0,1416.0,249.0,636.0,244.0,33.7,-117.79
True,3.0777,23.0,4324.0,1034.0,1844.0,875.0,36.97,-121.96
True,8.7783,14.0,2368.0,297.0,796.0,301.0,37.74,-121.01
True,4.6042,20.0,2206.0,458.0,926.0,432.0,37.82,-122.0
True,3.025,22.0,1178.0,289.0,865.0,294.0,33.85,-117.91
True,10.5941,18.0,4070.0,512.0,1580.0,540.0,35.34,-119.08
True,3.2171,14.0,1744.0,536.0,1494.0,531.0,34.15,-118.27
True,5.2798,14.0,5332.0,884.0,2093.0,839.0,37.96,-121.92
False,0.9298,36.0,2452.0,734.0,2664.0,667.0,33.93,-118.25
False,3.2672,32.0,2139.0,440.0,1154.0,411.0,38.45,-121.83
False,5.3644,36.0,1570.0,274.0,992.0,249.0,37.63,-122.09
True,5.7389,35.0,4466.0,740.0,2134.0,743.0,33.78,-118.1
False,3.2396,33.0,1365.0,269.0,825.0,250.0,32.85,-115.57
True,3.6812,52.0,1726.0,384.0,614.0,356.0,37.79,-122.44
True,3.4583,31.0,2265.0,537.0,1617.0,507.0,33.84,-117.96
False,2.4674,31.0,2450.0,559.0,1459.0,478.0,37.99,-121.18
False,4.0282,16.0,3155.0,541.0,1630.0,540.0,39.0,-121.3
False,2.2102,37.0,1269.0,340.0,1369.0,302.0,32.69,-117.1
True,14.2959,52.0,899.0,96.0,304.0,110.0,37.79,-122.46
False,1.5427,28.0,2136.0,575.0,1799.0,476.0,33.95,-118.25
False,3.4871,30.0,3199.0,591.0,2192.0,563.0,34.09,-117.74
False,3.3125,22.0,1970.0,332.0,1066.0,319.0,36.79,-119.9
True,7.4351,18.0,3109.0,501.0,949.0,368.0,32.83,-117.24
True,3.4375,45.0,1577.0,421.0,1042.0,375.0,34.02,-118.39
True,5.3999,18.0,1679.0,271.0,783.0,257.0,33.46,-117.67
False,2.0882,20.0,1384.0,257.0,557.0,232.0,39.76,-121.57
True,3.8576,20.0,5949.0,1417.0,2593.0,1337.0,34.17,-118.26
True,4.4875,32.0,3690.0,791.0,1804.0,715.0,34.26,-118.32
False,3.4784,17.0,3640.0,830.0,3537.0,807.0,34.08,-117.98
False,3.0788,44.0,1631.0,338.0,1197.0,355.0,33.94,-118.28
False,1.6513,37.0,441.0,125.0,390.0,98.0,33.95,-118.24
True,5.3247,13.0,1422.0,295.0,395.0,195.0,37.54,-122.26
False,1.7292,33.0,1485.0,374.0,1544.0,329.0,36.62,-119.31
True,6.1463,6.0,3526.0,559.0,1378.0,491.0,37.3,-121.76
False,2.25,31.0,790.0,241.0,1095.0,222.0,34.28,-119.14
False,2.309,18.0,2379.0,448.0,1638.0,436.0,36.6,-119.55
False,3.0687,34.0,559.0,139.0,532.0,137.0,33.94,-117.47
True,8.1093,17.0,4477.0,610.0,1798.0,612.0,33.63,-117.81
False,3.0253,29.0,7744.0,1375.0,3316.0,1365.0,39.75,-121.82
True,5.0947,12.0,4161.0,731.0,1609.0,615.0,35.48,-120.56
False,3.9784,18.0,3610.0,772.0,2899.0,765.0,34.07,-117.78
False,3.2857,16.0,1683.0,341.0,880.0,327.0,38.34,-122.69
False,1.468,47.0,1390.0,872.0,2860.0,827.0,34.06,-118.3
True,5.2998,30.0,3569.0,551.0,1540.0,537.0,33.74,-117.8
True,4.0324,22.0,3272.0,618.0,1784.0,591.0,33.99,-117.89
False,1.7,17.0,2254.0,485.0,1007.0,433.0,39.43,-121.22
True,4.3594,15.0,2000.0,402.0,778.0,369.0,32.81,-117.07
False,2.1845,34.0,1656.0,328.0,1110.0,332.0,37.23,-120.25
True,3.2569,14.0,1289.0,277.0,693.0,237.0,34.72,-120.27
False,3.3611,23.0,1939.0,356.0,841.0,364.0,37.63,-122.06
False,3.7452,14.0,2992.0,573.0,1631.0,526.0,35.05,-118.19
False,4.0529,17.0,2387.0,437.0,1204.0,423.0,35.34,-119.05
False,2.905,37.0,2724.0,579.0,1400.0,540.0,38.0,-121.81
False,3.0757,39.0,2018.0,447.0,1221.0,446.0,37.8,-122.21
False,3.0927,23.0,5759.0,1258.0,3108.0,1202.0,32.79,-116.93
False,2.3287,16.0,1141.0,220.0,563.0,200.0,40.63,-122.23
False,2.0313,17.0,1497.0,308.0,1425.0,247.0,36.57,-119.97
False,2.1513,27.0,1621.0,363.0,909.0,345.0,37.93,-121.19
False,2.0657,35.0,2987.0,578.0,1581.0,585.0,40.88,-124.1
False,3.125,6.0,80.0,16.0,66.0,21.0,35.24,-119.01
False,2.77,27.0,1226.0,240.0,706.0,211.0,36.65,-119.78
False,3.5739,45.0,2324.0,397.0,968.0,384.0,37.77,-122.16
False,2.8056,35.0,321.0,71.0,157.0,61.0,33.93,-116.61
True,3.125,19.0,1554.0,393.0,1427.0,370.0,34.07,-118.07
True,3.25,20.0,812.0,192.0,494.0,172.0,33.83,-117.94
False,5.0862,2.0,790.0,135.0,235.0,87.0,38.43,-121.85
True,4.4792,15.0,1898.0,395.0,1527.0,381.0,37.31,-121.81
True,2.3903,52.0,2452.0,623.0,1932.0,549.0,37.75,-122.41
True,2.8942,16.0,1497.0,275.0,737.0,243.0,39.22,-120.99
False,3.4835,17.0,5122.0,1544.0,2966.0,1339.0,33.7,-117.88
True,7.8177,36.0,3598.0,500.0,1296.0,533.0,37.38,-122.11
