age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
30.0,management,single,tertiary,no,3773.0,yes,no,unknown,27.0,may,99.0,1.0,-1.0,0.0,unknown,False
39.0,blue-collar,single,primary,no,1530.0,yes,no,unknown,9.0,jun,140.0,1.0,-1.0,0.0,unknown,False
46.0,blue-collar,divorced,primary,no,274.0,yes,no,unknown,13.0,may,20.0,1.0,-1.0,0.0,unknown,False
82.0,retired,married,secondary,no,0.0,no,no,telephone,12.0,aug,150.0,2.0,-1.0,0.0,unknown,False
40.0,retired,married,primary,no,407.0,yes,no,unknown,7.0,may,502.0,1.0,-1.0,0.0,unknown,False
22.0,student,single,secondary,no,120.0,no,no,cellular,7.0,dec,245.0,5.0,-1.0,0.0,unknown,False
28.0,admin.,single,secondary,no,207.0,yes,no,cellular,13.0,may,329.0,1.0,-1.0,0.0,unknown,False
40.0,technician,single,secondary,no,-239.0,no,no,cellular,13.0,aug,399.0,2.0,-1.0,0.0,unknown,False
38.0,management,married,tertiary,no,1021.0,no,no,cellular,20.0,nov,87.0,3.0,-1.0,0.0,unknown,False
31.0,technician,single,secondary,no,1510.0,yes,no,cellular,28.0,aug,74.0,14.0,-1.0,0.0,unknown,False
42.0,blue-collar,married,secondary,no,2913.0,no,no,cellular,4.0,dec,127.0,2.0,184.0,2.0,success,False
35.0,admin.,married,secondary,no,34.0,yes,no,cellular,13.0,may,249.0,2.0,365.0,3.0,failure,False
31.0,technician,married,secondary,no,367.0,yes,no,cellular,8.0,aug,515.0,3.0,-1.0,0.0,unknown,False
75.0,retired,divorced,tertiary,no,3810.0,yes,no,cellular,16.0,nov,262.0,1.0,183.0,1.0,failure,True
28.0,blue-collar,single,secondary,no,39.0,no,no,cellular,31.0,jul,22.0,7.0,-1.0,0.0,unknown,False
35.0,management,married,tertiary,no,1613.0,yes,no,cellular,18.0,nov,95.0,1.0,-1.0,0.0,unknown,False
26.0,services,single,secondary,no,187.0,yes,no,unknown,9.0,may,341.0,1.0,-1.0,0.0,unknown,False
42.0,technician,single,secondary,no,1364.0,yes,no,unknown,15.0,may,1867.0,6.0,-1.0,0.0,unknown,True
52.0,technician,married,secondary,no,-35.0,no,yes,cellular,28.0,jan,165.0,1.0,-1.0,0.0,unknown,False
56.0,admin.,married,secondary,no,2256.0,yes,no,unknown,15.0,may,171.0,2.0,-1.0,0.0,unknown,False
35.0,technician,divorced,secondary,no,2823.0,yes,no,cellular,2.0,feb,229.0,1.0,-1.0,0.0,unknown,False
27.0,services,divorced,secondary,no,397.0,no,yes,cellular,30.0,jul,192.0,3.0,-1.0,0.0,unknown,False
38.0,management,married,tertiary,no,1221.0,yes,no,unknown,3.0,jun,258.0,1.0,-1.0,0.0,unknown,False
34.0,admin.,single,secondary,no,6979.0,yes,no,cellular,15.0,may,14.0,5.0,-1.0,0.0,unknown,False
40.0,technician,married,secondary,no,1716.0,yes,no,cellular,12.0,aug,226.0,8.0,-1.0,0.0,unknown,False
27.0,entrepreneur,single,tertiary,no,81.0,no,no,cellular,5.0,feb,197.0,1.0,199.0,3.0,failure,False
48.0,entrepreneur,married,secondary,no,151.0,no,no,cellular,16.0,jul,191.0,1.0,-1.0,0.0,unknown,False
42.0,blue-collar,married,unknown,no,408.0,yes,no,unknown,5.0,may,107.0,2.0,-1.0,0.0,unknown,False
41.0,blue-collar,married,secondary,no,433.0,yes,no,cellular,16.0,apr,75.0,1.0,-1.0,0.0,unknown,False
33.0,services,married,secondary,no,114.0,no,yes,unknown,3.0,jul,676.0,1.0,-1.0,0.0,unknown,True
36.0,admin.,single,secondary,no,11174.0,yes,no,cellular,15.0,apr,953.0,1.0,-1.0,0.0,unknown,True
54.0,retired,married,secondary,no,1154.0,yes,no,telephone,3.0,feb,125.0,3.0,-1.0,0.0,unknown,False
34.0,blue-collar,single,primary,yes,81.0,no,yes,cellular,9.0,feb,44.0,2.0,-1.0,0.0,unknown,False
42.0,blue-collar,married,secondary,no,0.0,yes,no,cellular,24.0,jul,149.0,2.0,-1.0,0.0,unknown,False
34.0,management,married,tertiary,no,589.0,no,no,cellular,1.0,sep,300.0,1.0,44.0,3.0,other,True
37.0,technician,married,secondary,no,449.0,yes,no,cellular,29.0,aug,59.0,4.0,-1.0,0.0,unknown,False
43.0,management,married,tertiary,no,0.0,no,no,cellular,21.0,aug,127.0,3.0,-1.0,0.0,unknown,False
27.0,management,single,secondary,no,967.0,yes,no,unknown,21.0,may,162.0,1.0,-1.0,0.0,unknown,False
63.0,retired,married,primary,no,48.0,no,no,cellular,9.0,jun,251.0,1.0,-1.0,0.0,unknown,True
32.0,services,married,secondary,no,99.0,yes,no,cellular,13.0,may,152.0,3.0,-1.0,0.0,unknown,False
54.0,management,married,tertiary,no,154.0,no,no,unknown,9.0,may,155.0,3.0,-1.0,0.0,unknown,False
33.0,blue-collar,married,primary,no,494.0,yes,no,cellular,7.0,may,159.0,1.0,346.0,2.0,failure,False
51.0,unemployed,married,tertiary,no,1801.0,no,no,cellular,16.0,apr,838.0,3.0,-1.0,0.0,unknown,True
32.0,technician,married,secondary,no,660.0,no,no,cellular,25.0,oct,226.0,2.0,490.0,1.0,failure,True
46.0,blue-collar,married,primary,no,185.0,no,no,cellular,25.0,aug,226.0,10.0,-1.0,0.0,unknown,False
41.0,management,married,tertiary,no,141.0,yes,yes,unknown,8.0,may,146.0,3.0,-1.0,0.0,unknown,False
48.0,blue-collar,married,secondary,no,-202.0,yes,yes,cellular,30.0,jul,225.0,4.0,-1.0,0.0,unknown,False
30.0,technician,single,secondary,no,120.0,yes,no,cellular,18.0,may,74.0,1.0,-1.0,0.0,unknown,False
54.0,services,married,secondary,no,193.0,no,no,unknown,6.0,may,179.0,1.0,-1.0,0.0,unknown,False
28.0,self-employed,married,tertiary,no,232.0,yes,yes,cellular,20.0,apr,219.0,1.0,-1.0,0.0,unknown,False
41.0,blue-collar,married,primary,no,-75.0,yes,no,cellular,18.0,may,115.0,1.0,-1.0,0.0,unknown,False
38.0,blue-collar,single,secondary,no,2580.0,yes,no,cellular,8.0,apr,1691.0,2.0,264.0,3.0,failure,True
35.0,technician,single,secondary,no,966.0,no,no,cellular,21.0,apr,71.0,2.0,-1.0,0.0,unknown,False
30.0,technician,single,tertiary,no,53.0,no,no,cellular,30.0,oct,155.0,1.0,184.0,1.0,success,False
28.0,technician,married,tertiary,no,1198.0,no,yes,cellular,10.0,jul,57.0,3.0,-1.0,0.0,unknown,False
57.0,services,married,secondary,no,1.0,no,no,unknown,7.0,may,852.0,1.0,-1.0,0.0,unknown,False
52.0,technician,divorced,secondary,no,280.0,no,no,cellular,14.0,jul,393.0,5.0,-1.0,0.0,unknown,False
36.0,admin.,married,tertiary,no,828.0,yes,no,unknown,29.0,may,116.0,1.0,-1.0,0.0,unknown,False
36.0,blue-collar,divorced,secondary,no,107.0,yes,no,cellular,31.0,jul,134.0,2.0,-1.0,0.0,unknown,False
59.0,management,married,tertiary,no,7049.0,no,no,cellular,21.0,nov,530.0,1.0,163.0,2.0,failure,True
47.0,housemaid,married,tertiary,no,228.0,yes,no,cellular,22.0,jul,89.0,1.0,-1.0,0.0,unknown,False
46.0,blue-collar,divorced,secondary,no,1074.0,yes,no,cellular,14.0,may,277.0,2.0,-1.0,0.0,unknown,False
37.0,technician,single,tertiary,no,1609.0,no,yes,unknown,20.0,jun,10.0,19.0,-1.0,0.0,unknown,False
55.0,technician,married,secondary,no,477.0,no,no,cellular,8.0,jul,138.0,1.0,-1.0,0.0,unknown,False
30.0,management,single,tertiary,no,297.0,no,no,cellular,8.0,nov,188.0,1.0,-1.0,0.0,unknown,True
41.0,technician,single,unknown,no,5372.0,yes,no,cellular,13.0,jan,248.0,3.0,-1.0,0.0,unknown,True
54.0,blue-collar,married,secondary,no,3002.0,no,no,cellular,13.0,aug,110.0,4.0,-1.0,0.0,unknown,False
51.0,unemployed,married,secondary,no,74.0,no,yes,cellular,21.0,nov,289.0,3.0,-1.0,0.0,unknown,False
58.0,management,married,tertiary,no,1318.0,no,no,cellular,16.0,jul,184.0,1.0,179.0,5.0,failure,False
29.0,blue-collar,divorced,primary,no,2597.0,yes,no,unknown,27.0,may,112.0,3.0,-1.0,0.0,unknown,False
43.0,self-employed,married,tertiary,no,423.0,no,no,cellular,14.0,aug,3322.0,2.0,-1.0,0.0,unknown,False
38.0,blue-collar,married,primary,no,6843.0,no,no,unknown,2.0,jun,89.0,1.0,-1.0,0.0,unknown,False
47.0,technician,married,secondary,no,536.0,yes,no,cellular,18.0,may,778.0,2.0,336.0,2.0,success,False
44.0,management,married,tertiary,no,6203.0,yes,yes,unknown,13.0,may,129.0,1.0,-1.0,0.0,unknown,False
38.0,technician,married,secondary,no,525.0,yes,yes,telephone,18.0,may,15.0,7.0,178.0,1.0,other,False
59.0,management,married,primary,no,2769.0,yes,no,cellular,19.0,nov,104.0,1.0,131.0,2.0,failure,False
43.0,blue-collar,married,secondary,no,2160.0,no,no,cellular,2.0,jun,169.0,1.0,-1.0,0.0,unknown,True
52.0,technician,married,secondary,no,2095.0,yes,yes,cellular,19.0,aug,419.0,4.0,-1.0,0.0,unknown,False
38.0,management,single,tertiary,no,1637.0,yes,no,cellular,20.0,apr,150.0,2.0,-1.0,0.0,unknown,False
36.0,blue-collar,married,secondary,no,0.0,yes,no,cellular,17.0,nov,273.0,2.0,131.0,1.0,failure,False
40.0,technician,married,secondary,no,1232.0,no,no,cellular,28.0,aug,175.0,11.0,-1.0,0.0,unknown,False
42.0,blue-collar,married,primary,no,2111.0,yes,no,cellular,7.0,may,86.0,2.0,-1.0,0.0,unknown,False
55.0,admin.,married,secondary,no,0.0,no,no,cellular,23.0,sep,180.0,2.0,238.0,3.0,success,False
37.0,management,single,secondary,no,8311.0,yes,no,cellular,16.0,apr,474.0,2.0,-1.0,0.0,unknown,False
25.0,technician,married,secondary,no,-276.0,yes,no,unknown,4.0,jun,105.0,1.0,-1.0,0.0,unknown,False
38.0,admin.,married,secondary,no,-33.0,no,no,cellular,29.0,jan,162.0,1.0,-1.0,0.0,unknown,False
28.0,management,single,tertiary,no,2253.0,yes,no,unknown,18.0,jun,906.0,2.0,-1.0,0.0,unknown,False
42.0,management,married,unknown,no,342.0,yes,no,unknown,2.0,jun,156.0,5.0,-1.0,0.0,unknown,False
58.0,retired,married,primary,no,0.0,no,no,cellular,4.0,aug,506.0,1.0,-1.0,0.0,unknown,False
35.0,blue-collar,married,secondary,no,0.0,yes,no,cellular,17.0,apr,203.0,1.0,-1.0,0.0,unknown,False
47.0,technician,married,secondary,no,65.0,no,no,cellular,28.0,aug,118.0,8.0,-1.0,0.0,unknown,False
32.0,services,single,secondary,no,124.0,yes,no,cellular,6.0,feb,202.0,3.0,9.0,5.0,other,False
55.0,retired,married,secondary,no,85.0,no,no,unknown,3.0,jul,228.0,2.0,-1.0,0.0,unknown,False
32.0,admin.,married,secondary,no,1661.0,yes,no,cellular,5.0,feb,76.0,1.0,209.0,2.0,failure,False
29.0,blue-collar,single,secondary,no,415.0,no,yes,cellular,28.0,jan,161.0,1.0,-1.0,0.0,unknown,False
36.0,student,single,unknown,no,36.0,yes,no,unknown,29.0,may,705.0,1.0,-1.0,0.0,unknown,False
50.0,admin.,married,secondary,no,284.0,yes,no,cellular,11.0,may,106.0,1.0,278.0,3.0,failure,False
49.0,technician,divorced,secondary,no,1669.0,yes,no,unknown,20.0,jun,34.0,3.0,-1.0,0.0,unknown,False
27.0,services,married,secondary,no,15.0,yes,no,unknown,16.0,may,167.0,1.0,-1.0,0.0,unknown,False
30.0,technician,divorced,secondary,no,2403.0,no,no,cellular,20.0,aug,132.0,2.0,-1.0,0.0,unknown,False
25.0,technician,single,secondary,no,7103.0,yes,no,cellular,18.0,may,287.0,1.0,-1.0,0.0,unknown,False
32.0,admin.,married,secondary,no,0.0,yes,no,cellular,21.0,jul,229.0,1.0,-1.0,0.0,unknown,False
46.0,services,married,secondary,no,244.0,no,no,cellular,21.0,aug,139.0,2.0,-1.0,0.0,unknown,False
56.0,services,married,secondary,no,642.0,yes,no,cellular,30.0,jan,16.0,1.0,2.0,3.0,other,False
38.0,blue-collar,married,primary,no,54.0,yes,no,unknown,8.0,may,180.0,1.0,-1.0,0.0,unknown,False
41.0,management,divorced,tertiary,no,1401.0,no,no,unknown,16.0,jun,110.0,4.0,-1.0,0.0,unknown,False
27.0,student,single,tertiary,no,24025.0,no,no,cellular,21.0,oct,99.0,1.0,-1.0,0.0,unknown,False
47.0,management,single,tertiary,no,153.0,yes,no,cellular,18.0,nov,192.0,2.0,-1.0,0.0,unknown,False
28.0,blue-collar,married,unknown,no,486.0,yes,no,unknown,8.0,may,180.0,1.0,-1.0,0.0,unknown,False
43.0,management,married,tertiary,no,676.0,no,no,cellular,25.0,aug,143.0,4.0,-1.0,0.0,unknown,False
59.0,blue-collar,married,primary,no,80.0,yes,no,telephone,31.0,jul,46.0,21.0,-1.0,0.0,unknown,False
62.0,self-employed,divorced,tertiary,no,6.0,yes,no,cellular,13.0,oct,216.0,1.0,183.0,4.0,success,True
34.0,management,single,tertiary,no,747.0,no,no,cellular,31.0,aug,72.0,2.0,98.0,1.0,failure,False
31.0,self-employed,single,unknown,no,7118.0,yes,no,cellular,8.0,may,795.0,6.0,170.0,3.0,failure,False
33.0,admin.,single,tertiary,no,3379.0,no,no,cellular,20.0,nov,290.0,3.0,-1.0,0.0,unknown,False
25.0,admin.,single,secondary,no,0.0,yes,no,unknown,6.0,jun,172.0,2.0,-1.0,0.0,unknown,False
52.0,management,married,tertiary,no,7388.0,no,yes,unknown,17.0,jun,291.0,2.0,-1.0,0.0,unknown,False
45.0,blue-collar,married,primary,no,900.0,yes,no,telephone,15.0,may,26.0,1.0,340.0,1.0,failure,False
37.0,admin.,married,tertiary,no,2741.0,no,no,unknown,16.0,jun,204.0,4.0,-1.0,0.0,unknown,False
59.0,unknown,divorced,unknown,no,27.0,no,no,unknown,5.0,may,347.0,3.0,-1.0,0.0,unknown,False
51.0,management,married,tertiary,no,-892.0,yes,yes,cellular,14.0,aug,248.0,2.0,-1.0,0.0,unknown,False
39.0,management,married,tertiary,no,0.0,yes,yes,cellular,17.0,jul,301.0,1.0,-1.0,0.0,unknown,False
32.0,blue-collar,single,primary,no,2507.0,yes,no,unknown,2.0,jun,215.0,1.0,-1.0,0.0,unknown,False
34.0,technician,married,secondary,no,1.0,no,no,cellular,22.0,jul,344.0,3.0,-1.0,0.0,unknown,False
44.0,technician,single,secondary,no,0.0,no,no,cellular,20.0,aug,156.0,2.0,-1.0,0.0,unknown,False
53.0,blue-collar,married,secondary,no,2047.0,no,no,telephone,30.0,jul,342.0,6.0,-1.0,0.0,unknown,False
38.0,services,married,secondary,no,311.0,no,yes,cellular,25.0,jul,114.0,12.0,-1.0,0.0,unknown,False
39.0,services,married,secondary,no,1438.0,yes,no,unknown,20.0,may,212.0,2.0,-1.0,0.0,unknown,False
51.0,technician,married,secondary,no,-491.0,yes,yes,cellular,13.0,may,805.0,2.0,-1.0,0.0,unknown,False
29.0,technician,single,secondary,no,428.0,yes,no,cellular,24.0,jul,273.0,2.0,-1.0,0.0,unknown,False
49.0,blue-collar,married,primary,no,1798.0,yes,yes,telephone,18.0,aug,209.0,2.0,-1.0,0.0,unknown,False
45.0,services,single,primary,no,1893.0,yes,no,unknown,3.0,jun,1259.0,6.0,-1.0,0.0,unknown,True
35.0,management,single,tertiary,no,1891.0,yes,no,cellular,3.0,feb,188.0,3.0,270.0,5.0,failure,False
33.0,technician,married,tertiary,no,1699.0,no,no,cellular,28.0,jan,202.0,1.0,83.0,3.0,success,True
60.0,retired,divorced,primary,no,8434.0,no,no,telephone,2.0,nov,105.0,2.0,-1.0,0.0,unknown,False
39.0,management,single,tertiary,no,1682.0,yes,no,cellular,19.0,nov,147.0,1.0,170.0,1.0,failure,False
46.0,admin.,single,secondary,no,1544.0,yes,no,unknown,29.0,may,609.0,1.0,-1.0,0.0,unknown,False
37.0,blue-collar,married,primary,no,5643.0,yes,no,unknown,21.0,may,295.0,1.0,-1.0,0.0,unknown,False
28.0,management,single,tertiary,no,111.0,yes,yes,cellular,28.0,jul,230.0,2.0,-1.0,0.0,unknown,False
52.0,management,married,secondary,no,264.0,no,no,cellular,20.0,aug,68.0,8.0,-1.0,0.0,unknown,False
26.0,blue-collar,single,secondary,no,4146.0,no,no,cellular,17.0,jul,628.0,1.0,-1.0,0.0,unknown,False
39.0,technician,divorced,secondary,no,80.0,no,no,unknown,20.0,jun,124.0,2.0,-1.0,0.0,unknown,False
50.0,management,single,tertiary,no,567.0,yes,no,unknown,16.0,may,274.0,8.0,-1.0,0.0,unknown,False
35.0,management,single,tertiary,no,205.0,yes,no,unknown,16.0,may,512.0,1.0,-1.0,0.0,unknown,False
50.0,admin.,married,secondary,no,1575.0,no,no,cellular,17.0,nov,407.0,1.0,-1.0,0.0,unknown,False
34.0,technician,single,tertiary,no,-552.0,yes,no,cellular,27.0,aug,312.0,12.0,-1.0,0.0,unknown,False
51.0,technician,married,secondary,no,195.0,yes,no,cellular,17.0,nov,78.0,1.0,-1.0,0.0,unknown,False
45.0,blue-collar,married,primary,no,1163.0,no,no,unknown,16.0,may,230.0,1.0,-1.0,0.0,unknown,False
55.0,services,single,secondary,no,-40.0,yes,no,unknown,12.0,may,178.0,2.0,-1.0,0.0,unknown,False
27.0,technician,single,secondary,no,2293.0,yes,no,cellular,18.0,may,317.0,3.0,364.0,1.0,other,False
32.0,management,married,tertiary,no,0.0,yes,no,unknown,16.0,may,387.0,1.0,-1.0,0.0,unknown,False
47.0,management,married,tertiary,no,838.0,no,no,cellular,11.0,aug,72.0,3.0,-1.0,0.0,unknown,False
39.0,blue-collar,married,secondary,no,327.0,yes,no,unknown,20.0,may,244.0,1.0,-1.0,0.0,unknown,False
33.0,technician,single,secondary,no,555.0,no,no,cellular,30.0,jun,255.0,2.0,-1.0,0.0,unknown,False
49.0,services,married,primary,no,1830.0,yes,no,cellular,15.0,feb,136.0,1.0,-1.0,0.0,unknown,True
34.0,unemployed,single,tertiary,no,1974.0,no,no,cellular,22.0,jul,355.0,1.0,342.0,3.0,success,True
29.0,technician,single,secondary,no,1165.0,no,no,cellular,3.0,dec,244.0,2.0,184.0,1.0,success,True
39.0,services,married,tertiary,no,16.0,no,no,unknown,19.0,jun,32.0,1.0,-1.0,0.0,unknown,False
33.0,admin.,single,secondary,no,79.0,no,no,cellular,2.0,feb,674.0,1.0,-1.0,0.0,unknown,False
31.0,blue-collar,married,primary,no,-848.0,yes,no,unknown,23.0,may,559.0,3.0,-1.0,0.0,unknown,False
26.0,student,single,tertiary,no,2.0,no,no,cellular,30.0,apr,120.0,2.0,-1.0,0.0,unknown,False
50.0,admin.,married,secondary,no,0.0,yes,yes,unknown,26.0,jun,626.0,2.0,-1.0,0.0,unknown,False
36.0,blue-collar,married,primary,no,287.0,yes,no,unknown,30.0,may,157.0,3.0,-1.0,0.0,unknown,False
33.0,services,married,secondary,no,227.0,yes,yes,cellular,13.0,aug,477.0,2.0,-1.0,0.0,unknown,True
42.0,blue-collar,married,primary,no,402.0,no,no,cellular,13.0,may,31.0,7.0,330.0,17.0,failure,False
43.0,technician,divorced,secondary,no,1532.0,no,no,cellular,11.0,aug,61.0,2.0,-1.0,0.0,unknown,False
49.0,blue-collar,married,primary,no,-57.0,no,no,telephone,23.0,jul,161.0,2.0,-1.0,0.0,unknown,False
28.0,housemaid,divorced,primary,no,1.0,yes,no,unknown,8.0,may,923.0,1.0,-1.0,0.0,unknown,False
71.0,retired,married,secondary,no,29941.0,no,no,telephone,18.0,jun,80.0,1.0,71.0,3.0,other,False
38.0,management,married,tertiary,no,8.0,yes,no,cellular,15.0,may,17.0,8.0,-1.0,0.0,unknown,False
29.0,management,single,tertiary,no,0.0,yes,no,unknown,23.0,may,331.0,2.0,-1.0,0.0,unknown,False
35.0,services,divorced,secondary,no,6.0,no,no,cellular,2.0,feb,111.0,1.0,-1.0,0.0,unknown,False
46.0,blue-collar,married,primary,no,-271.0,yes,no,cellular,25.0,jul,65.0,2.0,-1.0,0.0,unknown,False
41.0,blue-collar,married,secondary,no,140.0,yes,no,unknown,6.0,may,311.0,3.0,-1.0,0.0,unknown,False
55.0,retired,married,secondary,no,188.0,no,no,unknown,14.0,may,139.0,2.0,-1.0,0.0,unknown,False
28.0,blue-collar,married,primary,no,206.0,yes,no,cellular,14.0,may,155.0,2.0,-1.0,0.0,unknown,False
40.0,admin.,married,secondary,no,3126.0,yes,no,cellular,12.0,may,200.0,2.0,-1.0,0.0,unknown,False
24.0,student,single,secondary,no,486.0,no,no,cellular,26.0,feb,281.0,2.0,270.0,2.0,other,False
42.0,blue-collar,married,secondary,no,1958.0,yes,no,unknown,30.0,may,124.0,3.0,-1.0,0.0,unknown,False
38.0,services,married,secondary,no,304.0,no,yes,unknown,3.0,jul,131.0,1.0,-1.0,0.0,unknown,False
53.0,admin.,married,secondary,no,-1601.0,no,yes,cellular,13.0,may,82.0,2.0,-1.0,0.0,unknown,False
54.0,management,married,secondary,no,282.0,yes,yes,unknown,5.0,may,154.0,1.0,-1.0,0.0,unknown,False
32.0,services,single,secondary,no,228.0,yes,no,unknown,20.0,may,257.0,1.0,-1.0,0.0,unknown,False
59.0,services,married,primary,no,124.0,no,no,unknown,17.0,jun,41.0,2.0,-1.0,0.0,unknown,False
52.0,management,married,tertiary,no,2549.0,yes,no,cellular,5.0,may,604.0,1.0,-1.0,0.0,unknown,False
39.0,technician,married,secondary,no,768.0,yes,yes,unknown,27.0,may,171.0,4.0,-1.0,0.0,unknown,False
34.0,blue-collar,married,secondary,no,328.0,yes,yes,cellular,21.0,nov,18.0,7.0,-1.0,0.0,unknown,False
45.0,services,married,secondary,no,-158.0,yes,no,telephone,29.0,jul,340.0,1.0,-1.0,0.0,unknown,False
41.0,admin.,single,secondary,no,400.0,yes,no,unknown,4.0,jun,99.0,6.0,-1.0,0.0,unknown,False
46.0,technician,divorced,tertiary,no,477.0,yes,no,unknown,6.0,may,114.0,1.0,-1.0,0.0,unknown,False
39.0,entrepreneur,married,secondary,no,680.0,yes,no,cellular,15.0,may,135.0,1.0,361.0,2.0,failure,False
73.0,retired,married,primary,no,542.0,no,no,telephone,29.0,apr,107.0,5.0,-1.0,0.0,unknown,False
26.0,technician,single,secondary,no,276.0,yes,no,cellular,15.0,may,106.0,1.0,368.0,4.0,failure,False
26.0,management,single,tertiary,no,55.0,no,yes,cellular,16.0,jul,165.0,5.0,-1.0,0.0,unknown,False
50.0,management,divorced,tertiary,no,1270.0,yes,no,cellular,4.0,may,24.0,3.0,-1.0,0.0,unknown,False
43.0,management,married,tertiary,no,143.0,no,no,cellular,19.0,aug,101.0,2.0,-1.0,0.0,unknown,False
34.0,admin.,married,secondary,no,2984.0,yes,no,cellular,20.0,apr,11.0,3.0,-1.0,0.0,unknown,False
38.0,blue-collar,married,secondary,no,468.0,yes,no,unknown,8.0,may,101.0,2.0,-1.0,0.0,unknown,False
31.0,services,single,secondary,no,203.0,yes,no,unknown,29.0,may,442.0,3.0,-1.0,0.0,unknown,False
40.0,blue-collar,divorced,secondary,no,-244.0,yes,no,cellular,12.0,may,184.0,3.0,-1.0,0.0,unknown,False
35.0,management,single,tertiary,no,1350.0,yes,no,cellular,16.0,apr,185.0,1.0,330.0,1.0,failure,False
47.0,technician,married,secondary,no,-149.0,no,yes,unknown,3.0,jul,504.0,1.0,-1.0,0.0,unknown,False
38.0,management,married,tertiary,yes,-562.0,yes,no,unknown,3.0,jun,206.0,1.0,-1.0,0.0,unknown,False
30.0,technician,single,secondary,no,237.0,no,no,cellular,9.0,feb,112.0,2.0,-1.0,0.0,unknown,False
39.0,blue-collar,married,secondary,no,1751.0,no,no,cellular,9.0,jul,178.0,2.0,-1.0,0.0,unknown,False
49.0,technician,married,secondary,no,550.0,yes,no,unknown,5.0,jun,412.0,2.0,-1.0,0.0,unknown,False
56.0,retired,married,tertiary,no,142.0,no,yes,cellular,14.0,jul,329.0,5.0,-1.0,0.0,unknown,False
28.0,admin.,married,secondary,no,1582.0,yes,no,unknown,3.0,jun,816.0,2.0,-1.0,0.0,unknown,False
51.0,services,married,unknown,no,5801.0,yes,no,unknown,29.0,may,147.0,2.0,-1.0,0.0,unknown,False
46.0,admin.,divorced,secondary,no,2087.0,no,no,cellular,20.0,nov,768.0,3.0,-1.0,0.0,unknown,True
65.0,housemaid,married,primary,no,2179.0,yes,no,cellular,4.0,sep,112.0,7.0,-1.0,0.0,unknown,False
39.0,technician,married,secondary,no,1986.0,no,no,cellular,12.0,aug,217.0,6.0,-1.0,0.0,unknown,False
42.0,blue-collar,single,secondary,no,24.0,no,no,unknown,14.0,may,229.0,1.0,-1.0,0.0,unknown,False
33.0,admin.,married,secondary,no,48.0,yes,no,cellular,18.0,may,164.0,5.0,294.0,3.0,failure,False
34.0,housemaid,married,primary,no,87.0,yes,no,unknown,15.0,may,139.0,2.0,-1.0,0.0,unknown,False
48.0,management,married,tertiary,no,0.0,yes,no,unknown,6.0,jun,300.0,5.0,-1.0,0.0,unknown,False
45.0,admin.,married,secondary,no,0.0,yes,no,cellular,8.0,jul,376.0,1.0,-1.0,0.0,unknown,False
46.0,blue-collar,married,primary,no,14.0,no,no,cellular,7.0,jul,407.0,1.0,-1.0,0.0,unknown,False
28.0,technician,single,secondary,no,2034.0,yes,no,unknown,21.0,may,196.0,1.0,-1.0,0.0,unknown,False
43.0,management,divorced,tertiary,no,171.0,no,no,cellular,18.0,aug,67.0,2.0,-1.0,0.0,unknown,False
27.0,management,single,tertiary,no,3.0,yes,yes,cellular,22.0,jul,506.0,1.0,-1.0,0.0,unknown,False
38.0,management,divorced,tertiary,no,441.0,yes,no,cellular,30.0,jan,67.0,1.0,-1.0,0.0,unknown,False
31.0,blue-collar,single,secondary,no,-571.0,yes,no,cellular,28.0,jul,68.0,3.0,-1.0,0.0,unknown,False
33.0,technician,married,tertiary,no,44.0,yes,no,cellular,21.0,nov,88.0,2.0,-1.0,0.0,unknown,False
35.0,technician,single,tertiary,no,172.0,yes,yes,cellular,18.0,nov,52.0,1.0,-1.0,0.0,unknown,False
45.0,services,married,secondary,no,744.0,yes,no,cellular,11.0,may,211.0,2.0,347.0,1.0,failure,False
30.0,technician,married,secondary,no,384.0,no,no,cellular,25.0,aug,73.0,3.0,-1.0,0.0,unknown,False
52.0,services,divorced,secondary,no,1635.0,yes,no,unknown,13.0,may,730.0,1.0,-1.0,0.0,unknown,False
22.0,student,single,tertiary,no,1258.0,no,no,cellular,10.0,dec,182.0,1.0,156.0,1.0,failure,False
35.0,technician,married,secondary,no,840.0,yes,no,cellular,29.0,jul,281.0,4.0,-1.0,0.0,unknown,False
28.0,services,single,secondary,no,126.0,no,no,cellular,7.0,jul,321.0,1.0,-1.0,0.0,unknown,False
40.0,management,married,secondary,no,6695.0,yes,no,unknown,30.0,may,115.0,1.0,-1.0,0.0,unknown,False
60.0,management,married,secondary,no,164.0,no,yes,cellular,8.0,jul,171.0,1.0,-1.0,0.0,unknown,False
35.0,management,married,tertiary,no,1193.0,yes,no,unknown,2.0,jun,101.0,2.0,-1.0,0.0,unknown,False
32.0,admin.,single,tertiary,no,170.0,no,no,cellular,18.0,nov,74.0,1.0,-1.0,0.0,unknown,False
41.0,management,married,primary,no,-4.0,yes,yes,unknown,13.0,may,181.0,3.0,-1.0,0.0,unknown,False
32.0,unemployed,married,secondary,no,10.0,yes,no,unknown,6.0,may,501.0,4.0,-1.0,0.0,unknown,False
48.0,entrepreneur,divorced,tertiary,no,0.0,yes,yes,unknown,20.0,jun,139.0,1.0,-1.0,0.0,unknown,False
35.0,technician,married,secondary,no,19.0,yes,no,unknown,9.0,may,130.0,2.0,-1.0,0.0,unknown,False
