age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
20,Private,HS-grad,Never-married,Tech-support,Own-child,White,Female,0,0,32,United-States,False
18,Private,11th,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,False
45,Private,Bachelors,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,False
55,Self-emp-inc,HS-grad,Separated,Sales,Not-in-family,White,Female,0,0,60,United-States,False
43,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,False
21,Private,Some-college,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States,False
28,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,False
23,Private,Assoc-acdm,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,False
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,False
21,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,43,United-States,True
23,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,False
63,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,False
60,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,True
32,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,3674,0,40,United-States,False
33,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,False
30,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,0,40,Dominican-Republic,False
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,False
53,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,True
36,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1848,40,United-States,True
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,False
26,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,False
42,State-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,0,1876,38,United-States,False
20,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,False
53,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,False
36,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,False
47,Private,Some-college,Separated,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,False
35,Private,Assoc-acdm,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Thailand,False
32,Private,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,False
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,True
22,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,False
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1848,40,United-States,True
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,False
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,True
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,True
22,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,False
60,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,0,0,33,United-States,False
50,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,True
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,16,United-States,False
22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,False
47,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,True
28,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,1974,50,United-States,False
38,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,True
67,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4931,0,30,United-States,False
76,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,6514,0,40,United-States,True
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,True
57,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,True
22,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,False
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,False
30,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0,1977,40,United-States,True
30,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,True
27,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,2202,0,40,United-States,False
22,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,False
40,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,20,United-States,True
73,Private,Bachelors,Divorced,Farming-fishing,Other-relative,White,Female,0,0,12,United-States,False
23,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,0,6,Canada,False
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,True
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Nicaragua,False
46,Private,Masters,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,False
29,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,16,United-States,False
34,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,False
38,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,False
62,Private,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,True
30,State-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,False
20,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,False
40,Private,11th,Divorced,Other-service,Unmarried,Black,Female,0,0,36,United-States,False
37,Local-gov,HS-grad,Separated,Protective-serv,Not-in-family,White,Male,0,1980,35,United-States,False
56,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,False
63,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,False
25,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,40,Peru,False
40,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,False
53,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,False
32,Private,10th,Never-married,Farming-fishing,Unmarried,Black,Female,0,0,40,United-States,False
33,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,False
50,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,False
37,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,False
29,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,2463,0,15,United-States,False
28,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,False
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,True
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,True
21,Self-emp-not-inc,9th,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,False
24,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,False
53,Private,9th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,False
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,False
36,Private,Assoc-voc,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,False
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,5013,0,40,United-States,False
71,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,False
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
52,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Ecuador,False
38,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,False
56,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,False
52,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,True
55,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,False
31,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,False
51,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,False
23,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,False
40,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,False
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,28,United-States,False
36,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,False
22,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,False
49,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,True
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,True
31,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,False
43,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,False
48,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,70,United-States,False
53,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,False
26,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Male,0,1380,40,United-States,False
35,State-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States,False
37,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,False
55,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States,False
27,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,45,United-States,False
47,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,False
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,True
47,,Assoc-voc,Married-civ-spouse,,Husband,White,Male,0,0,45,United-States,False
24,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,False
23,Private,Assoc-acdm,Never-married,Adm-clerical,Other-relative,White,Female,0,0,70,United-States,False
37,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,False
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,False
43,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,True
30,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,3325,0,40,United-States,False
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,True
21,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,False
40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,False
52,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,False
40,Private,Bachelors,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,True
54,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,60,United-States,True
45,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,False
28,Private,Bachelors,Widowed,Other-service,Own-child,White,Male,0,1974,50,United-States,False
30,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,,False
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,True
42,Self-emp-inc,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,0,1564,60,United-States,True
24,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,False
45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,France,True
51,Local-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,True
29,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,True
35,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,False
24,Private,5th-6th,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,False
34,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,False
29,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,False
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,True
19,,Some-college,Never-married,,Own-child,White,Male,0,0,20,United-States,False
33,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,True
32,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,False
34,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,45,United-States,True
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,0,40,United-States,False
36,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,7298,0,35,United-States,True
39,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,False
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,False
48,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,False
27,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,False
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,,False
28,Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,False
17,Private,11th,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,False
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,False
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2105,0,40,United-States,False
22,,Some-college,Never-married,,Not-in-family,White,Female,0,1602,20,United-States,False
41,Federal-gov,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1980,40,United-States,False
42,Private,9th,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,Mexico,False
36,Private,7th-8th,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,60,United-States,False
37,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,True
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,True
55,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,False
55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,,True
36,Private,Some-college,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,True
32,,Some-college,Never-married,,Unmarried,Black,Female,0,0,40,United-States,False
52,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,False
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,False
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,True
35,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,False
61,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,37,Honduras,False
30,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,False
38,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,True
31,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,False
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,False
28,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,False
57,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,False
19,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,False
18,,Some-college,Never-married,,Own-child,White,Male,0,0,45,United-States,False
34,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4508,0,35,United-States,False
42,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,False
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,True
33,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,False
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,True
41,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States,True
23,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,False
31,Local-gov,Assoc-voc,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,False
38,Private,10th,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,False
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,False
36,Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,False
38,,Some-college,Married-civ-spouse,,Wife,White,Female,0,0,40,United-States,False
57,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,False
20,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,0,0,55,United-States,False
66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,True
22,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,Columbia,False
46,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,True
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,True
63,,10th,Widowed,,Not-in-family,Black,Male,0,0,40,United-States,False
43,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,Japan,True
37,Private,HS-grad,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,35,United-States,False
22,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,False
58,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,23,United-States,False
43,Private,HS-grad,Widowed,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,False
55,Local-gov,Masters,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,False
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,False
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,True
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-States,True
73,Self-emp-not-inc,7th-8th,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,99,United-States,False
29,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,False
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,True
57,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,True
25,,Some-college,Divorced,,Unmarried,White,Female,0,0,40,Germany,False
32,Private,Assoc-voc,Separated,Tech-support,Own-child,White,Male,0,1590,40,United-States,False
34,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,True
20,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,False
51,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,False
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2002,40,United-States,False
45,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,48,United-States,False
68,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Female,0,0,35,United-States,False
73,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,False
18,Private,7th-8th,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,False
35,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,False
58,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,True
38,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,55,United-States,False
62,,Some-college,Divorced,,Not-in-family,White,Female,0,0,40,United-States,False
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
18,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,False
35,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,0,0,32,United-States,False
51,Private,Masters,Divorced,Other-service,Not-in-family,Black,Female,0,0,18,United-States,True
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,,True
51,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,False
28,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,False
21,,Assoc-acdm,Never-married,,Not-in-family,White,Male,0,0,48,United-States,False
32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,True
50,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Poland,True
47,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,40,United-States,True
54,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,38,Philippines,False
41,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,False
29,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,False
52,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,False
19,,Some-college,Never-married,,Other-relative,White,Male,0,0,40,United-States,False
33,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,True
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,False
62,,Some-college,Married-civ-spouse,,Husband,White,Male,0,0,15,United-States,False
27,Private,Assoc-voc,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,False
46,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States,True
45,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,India,True
35,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,40,United-States,False
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,False
32,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,True
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,False
62,,7th-8th,Married-civ-spouse,,Husband,White,Male,0,0,10,United-States,False
33,Federal-gov,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,34,Germany,False
51,Private,Some-college,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,40,United-States,False
29,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,False
29,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
52,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,0,2001,32,United-States,False
33,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,False
32,Private,Some-college,Divorced,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,False
35,State-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,0,1980,40,United-States,False
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,False
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,False
41,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,False
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,False
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,True
76,Self-emp-not-inc,Some-college,Widowed,Sales,Not-in-family,White,Male,0,0,20,United-States,False
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,False
42,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,False
45,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,True
22,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,False
30,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,True
59,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,False
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,False
30,Local-gov,Assoc-acdm,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,False
43,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,False
26,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,False
34,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,True
53,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,False
26,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,False
66,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
34,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,False
57,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,False
30,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,False
18,,Some-college,Never-married,,Not-in-family,White,Female,0,0,20,United-States,False
23,Private,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,False
